image filepath,label
../notMNIST/F/QXVndXN0YVN0ZC1SZWd1bGFyLm90Zg==.png,F
../notMNIST/E/QmVsaXppb0JvbGQub3Rm.png,E
../notMNIST/A/RnV0dXJhIEJvbGQgQ29uZGVuc2VkIEl0YWxpYyBCVC50dGY=.png,A
../notMNIST/C/QmFza2VydmlsbGVCUS1JdGFsaWMub3Rm.png,C
../notMNIST/E/QWdlbmRhLUxpZ2h0Lm90Zg==.png,E
../notMNIST/J/QmFzaWMgU2FucyBIZWF2eSBTRiBCb2xkLnR0Zg==.png,J
../notMNIST/H/QXZhbnRHYXJkZUxULUJvbGQub3Rm.png,H
../notMNIST/E/SHVtYW5hIFNjcmlwdCBJVEMgVFQgQm9sZC50dGY=.png,E
../notMNIST/D/Q29tc2F0LVN0YXRpb24ub3Rm.png,D
../notMNIST/C/RnJhbmtSdWVobCgxKS50dGY=.png,C
../notMNIST/J/QWluc2RhbGUtQm9sZEl0YWxpYy5vdGY=.png,J
../notMNIST/C/RGVudmVyLU1lZGl1bS5vdGY=.png,C
../notMNIST/J/RXBpa3VyQlEtTWVkaXVtSXRhbGljLm90Zg==.png,J
../notMNIST/G/Q2xlYXJmYWNlQVRGQlEtQm9sZC5vdGY=.png,G
../notMNIST/I/QUplbnNvblByby1Cb2xkLm90Zg==.png,I
../notMNIST/D/QnJ1Y2VzSGFuZCBSZWd1bGFyLnR0Zg==.png,D
../notMNIST/H/RHJhZ29uRUYtRXh0cmFCb2xkSXRhbGljLm90Zg==.png,H
../notMNIST/E/Q3VydmF0dXJlLVJvdW5kZWQub3Rm.png,E
../notMNIST/B/SG9vZ2UwNDY2LnR0Zg==.png,B
../notMNIST/G/Q29ycGlkQ2RMRi1Cb2xkSXRhbGljLm90Zg==.png,G
../notMNIST/D/RnJhbmtsaW5Hb3RoaWMtQm9va09ibGlxdWUub3Rm.png,D
../notMNIST/D/RHJvbW9uLnR0Zg==.png,D
../notMNIST/E/QmVhdXJlZ2FyZCBEaXNwbGF5IFNTaS50dGY=.png,E
../notMNIST/J/QnJhbmRvIEJvbGRJdGFsaWMudHRm.png,J
../notMNIST/D/R2FyYW1vbmRNVC1BbHRlcm5hdGl2ZUl0YWxpYy5vdGY=.png,D
../notMNIST/F/QWdmYVJvdGlzU2VtaXNhbnNMaWdodC1JdGFsaWMub3Rm.png,F
../notMNIST/J/Q2Fzc2FuZHJhRUYtQm9sZC5vdGY=.png,J
../notMNIST/I/Q2FydG9vbiBXaWRlLnR0Zg==.png,I
../notMNIST/A/SHViYnViIFNTaSBCb2xkLnR0Zg==.png,A
../notMNIST/E/RXZhbmdlbGljQm9sZC5vdGY=.png,E
../notMNIST/B/RXhwb3NlIFRoaW4gQ29uZGVuc2VkIEJvbGRJdGFsaWMudHRm.png,B
../notMNIST/J/RnJlZWRvbSA5IFdpZGUgQm9sZEl0YWxpYy50dGY=.png,J
../notMNIST/J/Qml4bGVlQ25kLUhlYXZ5LnR0Zg==.png,J
../notMNIST/A/RFRMUGFyYWRveFRDYXBzLm90Zg==.png,A
../notMNIST/I/RGVtb3R0ZSBCb2xkLnR0Zg==.png,I
../notMNIST/J/RmFybmhhbURpc3BsYXktTGlnaHRJdGFsT1NGLm90Zg==.png,J
../notMNIST/A/RGVsdGFCUS1MaWdodC5vdGY=.png,A
../notMNIST/G/Rm9ybXVsYS1FeHRyYUJvbGQub3Rm.png,G
../notMNIST/J/Q291bnRyeXNpZGUgQmxhY2sgU1NpIEV4dHJhIEJvbGQudHRm.png,J
../notMNIST/G/QmFrZXJTaWduZXQgQlQgUm9tYW4udHRm.png,G
../notMNIST/J/SHV0Y2hpbnNvbi5vdGY=.png,J
../notMNIST/A/QnViYmxlZG90SUNHRmluZVBvc2l0aXZlLnR0Zg==.png,A
../notMNIST/G/RnV0dXJhIElDRyBYQm9sZCBPYmxpcXVlLnR0Zg==.png,G
../notMNIST/C/Qmx1ZUFyc2VuYWxPbmUudHRm.png,C
../notMNIST/C/QXVyZWxpYUVGLUJvb2tJdGFsaWMub3Rm.png,C
../notMNIST/A/QmVtYm8gTU9OT1RZUEUgRXhwZXJ0IEJvbGQgT3NGLnR0Zg==.png,A
../notMNIST/E/RnJhbmtSdWVobCgxKS50dGY=.png,E
../notMNIST/E/Q2FudXRoLnR0Zg==.png,E
../notMNIST/D/QW1lcmljYW5UeXBld3JpdGVyLUxpZ2h0Q29uZEEub3Rm.png,D
../notMNIST/F/Rm9ybWF0YUV4cGVydEJRLUxpZ2h0Lm90Zg==.png,F
../notMNIST/E/SGVsdmV0aWNhQ3lyLVVwcmlnaHQub3Rm.png,E
../notMNIST/G/SG9iYnkgV2lkZSBOb3JtYWwudHRm.png,G
../notMNIST/G/Q2hhcmxpZSdzIEFuZ2xlcyBPdXRHcmFkaWVudC50dGY=.png,G
../notMNIST/F/RHV0Y2ggODAxIEV4dHJhIEJvbGQgSXRhbGljIEJULnR0Zg==.png,F
../notMNIST/E/RnV0dXJpc1hDb25kQy1Cb2xkLm90Zg==.png,E
../notMNIST/J/Q2h1YmJ5T3V0bGluZS50dGY=.png,J
../notMNIST/F/QmxpcHBvIEJsYWNrLnBmYg==.png,F
../notMNIST/A/Q2xhcmVuZG9uIEJsYWNrLnBmYg==.png,A
../notMNIST/H/QXNobGV5Q3Jhd2ZvcmRNVFN0ZC5vdGY=.png,H
../notMNIST/C/QmVybmhhcmRNb2Rlcm5CUS1JdGFsaWMub3Rm.png,C
../notMNIST/A/R2VvIDU3OSBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,A
../notMNIST/B/QW1wbGlmaWVyTGlnaHRTbWFsbENhcHMub3Rm.png,B
../notMNIST/F/RmVuaWNlRUYtVWx0cmFJdGFsaWMub3Rm.png,F
../notMNIST/E/RnJhbmtmdXJ0R290aGljIEJvbGQudHRm.png,E
../notMNIST/B/Rm9ybXVsYS1NZWRpdW1JdGEub3Rm.png,B
../notMNIST/C/Q2dGaWVkbGVyR290aGljLUJvbGQudHRm.png,C
../notMNIST/B/RGVtb2NyYXRpY2FCb2xkT2xkc3R5bGUub3Rm.png,B
../notMNIST/J/Q29wcGVycGxhdGVHb3RoaWNTdGQtMzJCQy5vdGY=.png,J
../notMNIST/B/SHVtYW5pc3QgNTIxIEJvbGQgQ29uZGVuc2VkIEJULnR0Zg==.png,B
../notMNIST/B/QmlsYm9EaXNwbGF5IEJvbGQgSXRhbGljLnR0Zg==.png,B
../notMNIST/I/Q2dZZWFyYm9va091dGxpbmUudHRm.png,I
../notMNIST/H/Rm9ybXVsYS1FeHRyYUJvbGRJdGEub3Rm.png,H
../notMNIST/A/Q29wcGVycGxhdGVCUS1IZWF2eUV4dGVuZGVkLm90Zg==.png,A
../notMNIST/I/R291ZHlDYXRhbG9ndWVCVC1SZWd1bGFyLm90Zg==.png,I
../notMNIST/D/QmVla21hbi1TcXVhcmVSZWd1bGFyLm90Zg==.png,D
../notMNIST/C/QWlyIEZsb3cgQlROIEx0IE9ibGlxdWUudHRm.png,C
../notMNIST/I/RmF2b3JpdC50dGY=.png,I
../notMNIST/D/RnJlZWRvbSBOb3JtYWwudHRm.png,D
../notMNIST/F/R2VvbWV0cmljIDcwNiBCbGFjayBDb25kZW5zZWQgQlQudHRm.png,F
../notMNIST/H/Qml0c3RyZWFtIENvb3BlciBMaWdodCBJdGFsaWMucGZi.png,H
../notMNIST/A/Q2hpbGQncyBQbGF5LnR0Zg==.png,A
../notMNIST/D/SGFsbG1hcmtlIEJvbGQudHRm.png,D
../notMNIST/G/QXN0dXRlIFNTaSBCb2xkLnR0Zg==.png,G
../notMNIST/G/QXJteSBDb25kZW5zZWQudHRm.png,G
../notMNIST/I/QW1wbGl0dWRlQ29tcC1MaWdodC50dGY=.png,I
../notMNIST/B/RnJhbmtlbkRvcmsgVGFsbC50dGY=.png,B
../notMNIST/D/QnJhbmRpbmcgSXJvbi50dGY=.png,D
../notMNIST/I/RGVTdGlqbC50dGY=.png,I
../notMNIST/G/RGVsdGFCUS1Cb29rLm90Zg==.png,G
../notMNIST/F/R290aGFtUm91bmRlZC1Cb2xkSXRhbGljLm90Zg==.png,F
../notMNIST/I/R291ZHkgT2xkIFN0eWxlIEl0YWxpYyBCVC50dGY=.png,I
../notMNIST/C/R2Fpc2VyaWMgRGVtby50dGY=.png,C
../notMNIST/I/RmF1eENSQS1FeHRyYUJvbGQub3Rm.png,I
../notMNIST/E/SGVsdmV0aWNhQ3lyLUJvbGQub3Rm.png,E
../notMNIST/G/Q2xlYXJmYWNlR290aGljTFQtQmxhY2sub3Rm.png,G
../notMNIST/B/RHluYW1vRGNEQy5vdGY=.png,B
../notMNIST/J/Qm9kb25pQy1JdGFsaWMub3Rm.png,J
../notMNIST/G/SVRDIFRpZXBvbG8gQmxhY2sgSXRhbGljLnBmYg==.png,G
../notMNIST/D/Q29udGV4dCBTZW1pIENvbmRlbnNlZCBTU2kgU2VtaSBDb25kZW5zZWQudHRm.png,D
../notMNIST/G/RXVyb3BhLnR0Zg==.png,G
../notMNIST/A/RnJhbmNpcyBIaWdoIExpZ2h0ZWQgQ29uZGVuc2VkIE5vcm1hbC50dGY=.png,A
../notMNIST/I/RnV0dXJhIExpZ2h0IEl0YWxpYyBCVC50dGY=.png,I
../notMNIST/G/QWxpZW4gTWFya3NtYW5SZWd1bGFyLnR0Zg==.png,G
../notMNIST/A/Q2xhcmVuZG9uIEh2IEJUIEhlYXZ5LnR0Zg==.png,A
../notMNIST/H/QnVsbWVyTVRTdGQtQm9sZERpc3BsYXkub3Rm.png,H
../notMNIST/A/RWxlY3RyaWMgR29hdC50dGY=.png,A
../notMNIST/D/SGVhdGhlciBTY3JpcHQgVHdvLnR0Zg==.png,D
../notMNIST/A/R3JhZmlsb25lTExMaWdodC50dGY=.png,A
../notMNIST/A/Q3liZXJ3aGl6LnR0Zg==.png,A
../notMNIST/A/RWlkZXRpY05lby1Cb2xkLm90Zg==.png,A
../notMNIST/H/SG9ycmVuZG91cy50dGY=.png,H
../notMNIST/E/Q29tbWVyY2UgQmxhY2sgU1NpIEJvbGQudHRm.png,E
../notMNIST/J/RWxhbkJRLUJsYWNrLm90Zg==.png,J
../notMNIST/D/RW5ncmF2ZXJzRC50dGY=.png,D
../notMNIST/C/Qm9sZGZhY2VJdGFsaWMtLnR0Zg==.png,C
../notMNIST/D/Q2dNb2Rlcm5Ud2VudHkudHRm.png,D
../notMNIST/H/RnJhbmNpcyBIaWdoIExpZ2h0ZWQgQ29uZGVuc2VkIE5vcm1hbC50dGY=.png,H
../notMNIST/E/Q2FuY2VsbGFyZXNjYVNjcmlwdFBsYWluLm90Zg==.png,E
../notMNIST/G/RGF2aWRhIEJvbGQgQlQudHRm.png,G
../notMNIST/A/Q2FuYWRpYW5QaG90b2dyYXBoZXIub3Rm.png,A
../notMNIST/F/RkZGIEludGVyZmFjZTA2Yi50dGY=.png,F
../notMNIST/E/Q2VudHVyeSA3NTEgQm9sZCBJdGFsaWMucGZi.png,E
../notMNIST/F/R3Vuc2hpcCBJdGFsaWMudHRm.png,F
../notMNIST/D/QW5nZWxvLm90Zg==.png,D
../notMNIST/C/RmF0c28gQ29uZGVuc2VkIE5vcm1hbC50dGY=.png,C
../notMNIST/E/RGV2aWwgRG9nIEJUTi50dGY=.png,E
../notMNIST/F/RWtsZWt0aWMtTm9ybWFsLUxpZ2h0LnR0Zg==.png,F
../notMNIST/H/RHVuZGFsa0VtYm9zc2VkLnR0Zg==.png,H
../notMNIST/H/RHJpcHB5LnR0Zg==.png,H
../notMNIST/C/RWxla3Ryb24udHRm.png,C
../notMNIST/H/RGFudGVNVFN0ZC1SZWd1bGFyLm90Zg==.png,H
../notMNIST/A/RW5ncmF2ZXJzRC50dGY=.png,A
../notMNIST/J/Qm9vemxlIERpc3BsYXkgU1NpIEl0YWxpYy50dGY=.png,J
../notMNIST/J/RmlyZW56ZSBTRi50dGY=.png,J
../notMNIST/H/QXZhbnRHYXJkZUxULUNvbmRCb29rLm90Zg==.png,H
../notMNIST/B/RWxlcGhhbnQgVGhpbiBJdGFsaWMudHRm.png,B
../notMNIST/D/QXJpYWwgSEMudHRm.png,D
../notMNIST/C/Q2hldmFsaWVyU3RyU0NELnR0Zg==.png,C
../notMNIST/G/QW5hcmNoaXN0aWMudHRm.png,G
../notMNIST/D/QmVybmhhcmQgTW9kZXJuIEJvbGQgSXRhbGljIEJULnR0Zg==.png,D
../notMNIST/E/QnJ1aXNlZCBUd2VudHlGaXZlLnR0Zg==.png,E
../notMNIST/C/Rm9ybWF0YUJRLU1lZGl1bS5vdGY=.png,C
../notMNIST/E/R2FzLm90Zg==.png,E
../notMNIST/G/QXN0cm9uIEJveSBWaWRlby50dGY=.png,G
../notMNIST/F/Q2hhcmxpZSdzIEFuZ2xlcyBPdXRHcmFkaWVudC50dGY=.png,F
../notMNIST/D/Nng3b2N0IEFsdGVybmF0ZSBSZWd1bGFyLnR0Zg==.png,D
../notMNIST/H/RWd5cHRpZW5uZUYtQmxhY2sub3Rm.png,H
../notMNIST/G/SGVsdmV0aWNhTmV1ZUxULVVsdHJhTGlnQ29uZE9ibC5vdGY=.png,G
../notMNIST/F/RkZGIEludGVyZmFjZTAyYi50dGY=.png,F
../notMNIST/B/RGphbmdvIElUQyBTdGQub3Rm.png,B
../notMNIST/C/Q2hlbHRlbmhhbU9sZFN0eWxlRUYub3Rm.png,C
../notMNIST/F/SG91c2VHb3RoaWNIRzIzVGV4dC1Cb2xkLm90Zg==.png,F
../notMNIST/E/SG9ybnB5cGVJVENTdGQub3Rm.png,E
../notMNIST/I/Qml0c3RyZWFtIEFtZXJpZ28gQm9sZC5wZmI=.png,I
../notMNIST/H/QmVybmhhcmQgTW9kZXJuIEJvbGQgSXRhbGljIEJULnR0Zg==.png,H
../notMNIST/A/RWxla3RyaXhMaWdodC5vdGY=.png,A
../notMNIST/B/Q29ycG9yYXRlU0V4cGVydEJRLUxpZ2h0Lm90Zg==.png,B
../notMNIST/B/RGlzdHJvIFZpbnlsLnR0Zg==.png,B
../notMNIST/C/SGFwcHkgRGF5cyBVcHJpZ2h0LnR0Zg==.png,C
../notMNIST/F/R2lsbCBTYW5zIE1UIEl0YWxpYy50dGY=.png,F
../notMNIST/C/Qm9kb25pQ2xhc3NpYy1Cb2xkSXRhbGljLm90Zg==.png,C
../notMNIST/B/RHJvcENhcHMgU2VyaWYudHRm.png,B
../notMNIST/C/QXZhbnRHYXJkZUlUQ2J5QlQtQm9va09ibGlxdWUub3Rm.png,C
../notMNIST/H/QmVuZ3VpYXRHb3RoaWNMVC1IZWF2eS5vdGY=.png,H
../notMNIST/A/R2VvUGxhaW4udHRm.png,A
../notMNIST/F/RWxpY2l0U1NLIEJvbGQudHRm.png,F
../notMNIST/E/Q2hhc2xpbmUtT2JsaXF1ZS5vdGY=.png,E
../notMNIST/J/QXZhbnRHYXJkZUxULURlbWkub3Rm.png,J
../notMNIST/B/Qm9kb25pIE1UIEl0YWxpYy50dGY=.png,B
../notMNIST/E/RnVzaW9uLnR0Zg==.png,E
../notMNIST/C/QUZDYXJwbGF0ZXMtQm9sZC5vdGY=.png,C
../notMNIST/J/Q2hyaXN0bWFzR2lmdFNjcmlwdEEudHRm.png,J
../notMNIST/B/Rm91ckp1bHkudHRm.png,B
../notMNIST/J/Rm9sa3NCbGFjay50dGY=.png,J
../notMNIST/D/Q2hlbHRlbmhtIFhCZENuIEJUIEJvbGQudHRm.png,D
../notMNIST/H/QnJ1c2ggNDQ1IEJULnR0Zg==.png,H
../notMNIST/B/Q2FtYnJpZGdlLURlbWlCb2xkLm90Zg==.png,B
../notMNIST/C/Q2l0eS1MaWdodC5vdGY=.png,C
../notMNIST/D/Q2Fzc2FuZHJhRUYtQm9sZC5vdGY=.png,D
../notMNIST/G/QmF1aGF1cyBCb2xkLnR0Zg==.png,G
../notMNIST/D/Q2FlY2lsaWEtSGVhdnlJdGFsaWNPc0Yub3Rm.png,D
../notMNIST/F/Q2hlbWljYWwgUmVhY3Rpb24gQiAtQlJLLS50dGY=.png,F
../notMNIST/I/QnV0dGVyZmx5IENocm9tb3NvbWUgQU9FLnR0Zg==.png,I
../notMNIST/I/Q2hpc2VsIFdpZGUgSXRhbGljLnR0Zg==.png,I
../notMNIST/E/SSBqdXN0IGNhbGwudHRm.png,E
../notMNIST/F/QWJhZGlNVFN0ZC1FeHRyYUxpZ2h0Lm90Zg==.png,F
../notMNIST/J/Q2l0aXplbkxpZ2h0Lm90Zg==.png,J
../notMNIST/I/QmFja3RhbGtTZXJpZiBCVE4gU0MgQm9sZE9ibGlxdWUudHRm.png,I
../notMNIST/G/RWxlbWVudGEtQm9sZEl0YWxpYy5vdGY=.png,G
../notMNIST/F/Q29tbWVyY2UgU1NpIFNlbWkgQm9sZC50dGY=.png,F
../notMNIST/E/Q2FzbG9uIEJvb2sgQkUgQm9sZC50dGY=.png,E
../notMNIST/C/SGlnaGxhbmRlclN0ZC1NZWRpdW1JdGFsaWMub3Rm.png,C
../notMNIST/F/RmFnb05vVGYtRXh0cmFCb2xkSXRhbGljLm90Zg==.png,F
../notMNIST/G/SWNvbmUgTFQgRXh0cmEgQmxhY2sgT3NGLnR0Zg==.png,G
../notMNIST/E/RmF1eENSQS1JdGFsaWMub3Rm.png,E
../notMNIST/C/QXV0b3RyYWNlLUZpdmUub3Rm.png,C
../notMNIST/F/QmVhY2ggVGhpbiBCb2xkLnR0Zg==.png,F
../notMNIST/F/RGlkb3QtSFRGLU02NC1NZWRpdW0ub3Rm.png,F
../notMNIST/J/QWRpbmVLaXJuYmVyZyBSZWd1bGFyKDEpLnR0Zg==.png,J
../notMNIST/H/RmlmdGhBdmUgUmVndWxhci50dGY=.png,H
../notMNIST/J/QXJpYWxNVFN0ZC1FeHRyYUJvbGRJdC5vdGY=.png,J
../notMNIST/D/RWR3YXJkRWR3aW4gQm9sZC50dGY=.png,D
../notMNIST/D/Nng3b2N0IEFsdGVybmF0ZSBFeHRyYUxpZ2h0LnR0Zg==.png,D
../notMNIST/H/R3JlZWsgQm9sZC50dGY=.png,H
../notMNIST/A/RmF1eENSQS1FeHRyYUJvbGQub3Rm.png,A
../notMNIST/J/QmFubmVyU3RkLm90Zg==.png,J
../notMNIST/H/QXBvbGxvIFJlZ3VsYXIudHRm.png,H
../notMNIST/I/Qm9iYmllc0hhbmQudHRm.png,I
../notMNIST/C/Q2VudHVyeS1TY2hvb2xib29rLU5vcm1hbC50dGY=.png,C
../notMNIST/B/Q2VudHVyeUlUQ0NvbmRlbnNlZEJRLUJvbGQub3Rm.png,B
../notMNIST/F/Q29tZW5pdXNCUS1NZWRpdW0ub3Rm.png,F
../notMNIST/A/Qm9kb25pVHdlSVRDLUJvbGQub3Rm.png,A
../notMNIST/A/Qmx1ZUFyc2VuYWxPbmUudHRm.png,A
../notMNIST/D/RmFnb05vVGYtRXh0cmFCb2xkSXRhbGljLm90Zg==.png,D
../notMNIST/C/Q3J1bmNoeUZheFBob250Lm90Zg==.png,C
../notMNIST/J/RGlsbGVuaWFVUEMgSXRhbGljLnR0Zg==.png,J
../notMNIST/I/RHluYW1vUmNJdGFsaWNSQy5vdGY=.png,I
../notMNIST/C/Qm9kb25pQmF1ZXJCUS1SZWd1bGFyLm90Zg==.png,C
../notMNIST/J/Qm9ndXNmbG93LnR0Zg==.png,J
../notMNIST/A/QnVyaW5TYW5zU3RkLm90Zg==.png,A
../notMNIST/J/QmF1ZXJUb3BpYy1CbGQub3Rm.png,J
../notMNIST/J/QnJlbGEtVGhpbi50dGY=.png,J
../notMNIST/I/RXhlcnQtQmxhY2tJdGFsaWMub3Rm.png,I
../notMNIST/G/Q2VudHVyeSA3MzEgQm9sZC5wZmI=.png,G
../notMNIST/D/RGlnaUdyb3Rlc2tORUYtU2VtaUJvbGRDb25kLm90Zg==.png,D
../notMNIST/C/SGVsdmV0aWNhQlEtSXRhbGljLm90Zg==.png,C
../notMNIST/D/Q2hpY2Fnb0xhc2VyIE1lZGl1bS50dGY=.png,D
../notMNIST/F/QWlybGluZS1Ob3JtYWwub3Rm.png,F
../notMNIST/C/Q2VudHVyeSA3MzEgQm9sZC5wZmI=.png,C
../notMNIST/C/RGlnaUdyb3Rlc2tORUYtU2VtaUJvbGRDb25kLm90Zg==.png,C
../notMNIST/J/R2lsbCBTU2kgQm9sZC50dGY=.png,J
../notMNIST/B/QW50aXF1ZU9saVQtQ29tcEl0YWwub3Rm.png,B
../notMNIST/D/RHJ1bW1lci50dGY=.png,D
../notMNIST/E/RmFnb05vLUJsYWNrQ2Fwcy5vdGY=.png,E
../notMNIST/D/RHV0Y2g4MDlCVC1Sb21hbkMub3Rm.png,D
../notMNIST/E/R29sZGVuVHlwZVNDRUYtT3JpZ2luYWwub3Rm.png,E
../notMNIST/B/RGltZW5zaW9uLm90Zg==.png,B
../notMNIST/A/RGlzY28gRG9yayBJdGFsaWMudHRm.png,A
../notMNIST/H/RmFuZGFuZ28ub3Rm.png,H
../notMNIST/E/QW1pbnRhQm9sZC50dGY=.png,E
../notMNIST/B/RXllY2hhcnQgUmVndWxhci50dGY=.png,B
../notMNIST/D/Q2FsaWd1bGEgUmVndWxhci50dGY=.png,D
../notMNIST/J/QmxhZGUudHRm.png,J
../notMNIST/I/RFRMQ2FzcGFyaVNULUJvbGQub3Rm.png,I
../notMNIST/G/Q2xhcmVuZG9uTVRTdGQub3Rm.png,G
../notMNIST/C/QnV0dGVyZmx5IENocm9tb3NvbWUgQU9FLnR0Zg==.png,C
../notMNIST/I/QXBvbGxvLVNlbWlCb2xkLm90Zg==.png,I
../notMNIST/A/Q2FzdG9yZ2F0ZSAtIE1lc3NlZC50dGY=.png,A
../notMNIST/A/Q2F4dG9uIExpZ2h0IEl0YWxpYyBCVC50dGY=.png,A
../notMNIST/I/QWFiY2VkWEJvbGQudHRm.png,I
../notMNIST/B/RGF5dHJpcHBlciBQbGFpbi50dGY=.png,B
../notMNIST/E/Q2xlYXJmYWNlR290aGljTFQtQmxhY2sub3Rm.png,E
../notMNIST/D/SG91c2VHb3RoaWNIRzIzVGV4dC1Cb2xkLm90Zg==.png,D
../notMNIST/G/Rm9ybWljYS1SZWd1bGFyLm90Zg==.png,G
../notMNIST/D/RmFybmhhbURpc3BsYXktTGlnaHRJdGFsT1NGLm90Zg==.png,D
../notMNIST/E/QWt6aWRlbnpHcm90RXh0QlEtUmVndWxhci5vdGY=.png,E
../notMNIST/I/Qm9kb25pQlQtUm9tYW4ub3Rm.png,I
../notMNIST/B/Q2xpY2hlZUNFLU9ibGlxdWUub3Rm.png,B
../notMNIST/B/RGFudGVNVFN0ZC1JdGFsaWMub3Rm.png,B
../notMNIST/H/R2Fycmlzb24gU2FucyBJVEFMSUMudHRm.png,H
../notMNIST/B/QnJpb3NvUHJvLUJvbGRJdERpc3Aub3Rm.png,B
../notMNIST/J/QmFza2VydmlsbGUgQmxhY2sgU1NpIEJvbGQgSXRhbGljLnR0Zg==.png,J
../notMNIST/I/R2FyYW1vbmRQcmVtclByby5vdGY=.png,I
../notMNIST/J/R2VvIDk4NiBUaGluIEJvbGQudHRm.png,J
../notMNIST/G/Q2FuZGlkYSBCVCBJdGFsaWMudHRm.png,G
../notMNIST/I/RnJlZXN0eWxlU2NyaXB0RC1Cb2xkLm90Zg==.png,I
../notMNIST/I/QXV0b21hdGljUmVndWxhckV4cGVydC5vdGY=.png,I
../notMNIST/I/QXJpYWwgQ0UgQm9sZC50dGY=.png,I
../notMNIST/E/QmF1aGF1cy1EZW1pLm90Zg==.png,E
../notMNIST/F/QmVydGhvbGQgV2FsYmF1bSBCb29rIE1lZGl1bSBJdGFsaWMgT2xkc3R5bGUgRmlndXJlcy5wZmI=.png,F
../notMNIST/B/R291ZHlDYXRhbG9ndWVFRi1SZWd1bGFyLm90Zg==.png,B
../notMNIST/I/QWRyZW5hbGluLm90Zg==.png,I
../notMNIST/C/QnJpZW1TY3JpcHRTdGQtQm9sZC5vdGY=.png,C
../notMNIST/B/SGVsdmV0aWNhTmV1ZUxULVVsdHJhTGlnQ29uZE9ibC5vdGY=.png,B
../notMNIST/I/RmxvcmlhdGVkIEdpbGwudHRm.png,I
../notMNIST/I/Q2FlY2lsaWEtSGVhdnlJdGFsaWNPc0Yub3Rm.png,I
../notMNIST/I/QmVybnlLbGluZ29uLnR0Zg==.png,I
../notMNIST/F/QmlvbmljIENvbWljIEV4cCBJdGFsaWMudHRm.png,F
../notMNIST/E/RmF1eENSQS1FeHRyYUJvbGQub3Rm.png,E
../notMNIST/I/RWNsaXB0aWMgQlJLLnR0Zg==.png,I
../notMNIST/J/R2FsYW50LnR0Zg==.png,J
../notMNIST/D/Q3J1bmNoeUZheFBob250Lm90Zg==.png,D
../notMNIST/I/RkZGIEludGVyZmFjZTA2Yi50dGY=.png,I
../notMNIST/C/Q29vcGVyQlQtQmxhY2tIZWFkbGluZS5vdGY=.png,C
../notMNIST/I/Q2FsdmVydE1ULm90Zg==.png,I
../notMNIST/A/Q29taXggUmVndWxhcigxKS50dGY=.png,A
../notMNIST/A/SGFyZHkudHRm.png,A
../notMNIST/B/Q2FlY2lsaWEtTGlnaHRJdGFsaWMub3Rm.png,B
../notMNIST/D/Qm9zbmlhIEQgQm9sZC50dGY=.png,D
../notMNIST/J/R3JvdmVyIEl0YWxpYy50dGY=.png,J
../notMNIST/J/RXVudXZlcnNlLUl0YWxpYy5vdGY=.png,J
../notMNIST/E/RGVsbGEgUm9iYmlhIEJULnR0Zg==.png,E
../notMNIST/I/Q29seW1waWEtTGlnaHQub3Rm.png,I
../notMNIST/I/RnV0dXJhIEJvbGQgQ29uZGVuc2VkIEl0YWxpYyBCVC50dGY=.png,I
../notMNIST/J/Q2FsaXBlciBXaWRlLnR0Zg==.png,J
../notMNIST/F/QXVyZWFVbHRyYS1JdGFsaWMub3Rm.png,F
../notMNIST/H/QmFrZXJTaWduZXQgQlQgUm9tYW4udHRm.png,H
../notMNIST/G/R3JlY28gVGVuIE9sZFN0eWxlIFNTaSBOb3JtYWwudHRm.png,G
../notMNIST/F/QmFydCBIZWF2eSBJdGFsaWMudHRm.png,F
../notMNIST/H/RWxkcm9vbi50dGY=.png,H
../notMNIST/A/QnJvYWR3YXlFbmdyYXZlZEJULVJlZ3VsYXIub3Rm.png,A
../notMNIST/F/RGUgRnV0dXJhLnR0Zg==.png,F
../notMNIST/H/R290aGljNzIwIEJUIEJvbGQgSXRhbGljLnR0Zg==.png,H
../notMNIST/H/QWxiZXJ0YSBSZWd1bGFyLnR0Zg==.png,H
../notMNIST/F/SGVhZGxpbmUgVGhpbiBJdGFsaWMudHRm.png,F
../notMNIST/G/QmVuZ3VpYXRHb3RoaWMtTWVkaXVtLm90Zg==.png,G
../notMNIST/H/SWFkZWxvbi1EZW1pQm9sZC5vdGY=.png,H
../notMNIST/A/RHluYW1vUnhlSXRhbGljSFhFLm90Zg==.png,A
../notMNIST/H/RXF1aXBvaXplU2Fucy1SZWd1bGFySXRhbGljLm90Zg==.png,H
../notMNIST/I/RnJlZWhhbmQ1OTEgQm9sZC50dGY=.png,I
../notMNIST/H/R2FyYW1vbmROYXJyb3dDLUxpZ2h0SXRhbGljLm90Zg==.png,H
../notMNIST/J/RmxhcmVzZXJpZiA4MjEgTGlnaHQucGZi.png,J
../notMNIST/J/Q29tZW5pdXNCUS1NZWRpdW0ub3Rm.png,J
../notMNIST/J/QWxtb250ZS50dGY=.png,J
../notMNIST/B/SHVtYW5zdDUzMSBCVCBCb2xkLnR0Zg==.png,B
../notMNIST/B/RW5zY2hlZGUtTWVkaXVtLm90Zg==.png,B
../notMNIST/C/RnVzaW9uLnR0Zg==.png,C
../notMNIST/J/QmF0aCBMaWdodEl0YWxpYy50dGY=.png,J
